QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-135292-8	"['Sarah', 'Palin,', 'she', ""won't"", 'chair', 'it.', 'So', 'a', 'couple', 'of', 'things', 'are', 'happening.', 'Fewer', 'TV', 'cameras', 'are', 'going', 'to', 'be', 'in', 'our', 'committee', 'hearing.', '\nAnd', 'the', 'second', 'thing', 'is,', 'is', 'that', 'I', 'have', 'to', 'stay', 'all', 'the', 'way', 'to', 'the', 'end', 'to', 'report', 'out', 'from', 'the', 'committee,', 'so', 'I', 'wish', 'she', 'was', 'here.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 1.0, 1.0, 1.0, 1.0, 1.0]	"['And', 'why', ""isn't"", 'she', 'here?']"	[0, 0.8571428571428571, 1.0, 1.0, 1.0]	[7, 15]
NPR-10742-4	"['Right.', 'I', 'mean,', 'what', 'we', 'saw', 'was', 'spectacular', 'coordinated', 'attacks.', 'And', 'Sri', ""Lanka's"", 'Cabinet', 'spokesman', 'said,', 'this', ""couldn't"", 'have', 'been', 'done', 'without', 'international', 'help.', 'He', 'said', 'this', 'was', 'not', 'confined', 'to', 'a', 'local', 'Sri', 'Lankan', 'group.', 'I', 'mean,', 'look', 'at', 'the', 'targeting', 'of', 'churches.', 'Your', 'thoughts', 'immediately', 'go', 'to', 'al-Qaida', 'or', 'ISIS,', 'these,', 'you', 'know,', 'big', 'global', 'extremist', 'networks.', 'We', ""don't"", 'have', 'a', 'claim', 'of', 'responsibility', 'here', 'to', 'help', 'us', 'decipher', 'this.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""We're"", 'seeing', 'some', 'reporting', 'that', 'the', 'government', 'may', 'have', 'had', 'some', 'forewarning', 'about', 'these', 'attacks', 'but', 'that', 'word', 'never', 'got', 'out.', 'What', 'more', 'have', 'you', 'learned?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-321443-15	"['Well,', 'we', 'work', 'in', 'a', 'bipartisan', 'way', 'in', 'terms', 'of', 'the', 'interviews.', 'The', 'team,', 'the', 'staff', 'just', 'interviewed', 'Donald', 'Trump', 'Jr.', 'It', 'was', 'a', 'five-', 'hour', 'interview.', 'Republicans', 'went', 'first', 'for', 'an', 'hour,', 'and', 'then', 'Democratic', 'staff', 'questioned.', 'And', 'then', '--', 'I', 'have', 'just', 'received', 'the', 'transcript.', 'We', 'will', 'look', 'at', 'the', 'transcript.', 'And', 'I', 'think', ""it's"", 'Senator', ""Grassley's"", 'intent', 'and', ""it's"", 'certainly', 'my', 'intent', 'to', 'have', 'him', 'before', 'the', 'committee', 'in', 'the', 'open', 'and', 'be', 'able', 'to', 'ask', 'some', 'questions', 'under', 'oath.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['Do', 'you', 'have', 'any', 'idea', 'when', ""that's"", 'going', 'to', 'happen,', 'that', 'public', 'testimony', 'from', 'Donald', 'Trump', 'Jr.?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
CNN-257156-5	"['And', 'with', 'the', 'National', 'Guard,', 'and', 'then', 'joined', 'the', 'state', 'guard', 'here', 'in', 'Georgia', 'later', 'in', '2010.', 'I', 'got', 'out', 'of', 'the', 'military', 'service,', 'but', 'when', 'I', 'saw', 'this,', 'I', 'saw', 'this', 'as', 'an', 'option', 'to', 'really', 'do', 'something', 'that', ""wasn't"", 'limited', 'by', 'the', 'confines', 'of', 'politics.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.25, 0.25, 0.375, 0.75, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['Not', 'limited', 'by', 'the', 'confines', 'of', 'politics,', 'so', 'how', 'did', 'you', 'get', 'there,', 'and', 'who', 'did', 'you', 'fight', 'with,', 'and', 'what', 'did', 'you', 'see,', 'what', 'did', 'you', 'experience?']	[0.875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[8, 15]
NPR-42649-11	['That', 'is', 'the', 'question.', 'And', 'police', 'do', 'not', 'have', 'a', 'definitive', 'answer.', 'They', 'are', 'pursuing', 'a', 'line', 'of', 'investigation,', 'however,', 'that', 'does', 'have', 'the', 'Americans', 'gathering', 'these', 'people', 'into', 'one', 'room', 'and', 'executing', 'them.', 'They', 'do', 'believe', '--', 'that', 'is', 'their', 'path', 'of', 'investigation', 'right', 'now.']	[0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0.125, 0.125, 0.125, 0.375, 0.875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['I', 'gather', 'there', 'are', 'often', 'reports', 'like', 'this,', 'of', 'Iraqis', 'saying', 'that', 'U.S.', 'forces', 'have', 'committed', 'atrocities.', 'The', 'difference', 'here', 'is', 'that', 'this', 'report', 'is', 'actually', 'coming', 'from', 'the', 'Iraqi', 'police', 'themselves.']	[0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0, 0.25, 0.25, 0.25, 0.75, 0.75, 0.75, 0.875, 0.875, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]	[8, 15]
CNN-82012-6	"[""That's"", 'our', 'assessment,', 'too,', 'Wolf.', 'And', ""that's"", 'what', 'we', 'said,', 'that', 'as', 'we', 'get', 'close', 'and', 'closer', 'to', 'governance,', 'that', 'there', 'will', 'be', 'terrorist', 'groups', 'that', 'are', 'going', 'to', 'try', 'to', 'demonstrate', 'to', 'the', 'citizens', 'of', 'this', 'country', 'that', 'the', 'coalition', 'is', 'unable', 'to', 'protect', 'them,', 'that', 'the', 'security', 'services', 'are', 'weak.', 'But', 'I', 'think', 'it', 'is', 'clear', 'to', 'them', 'that', ""they're"", 'failing', 'in', 'this,', 'and', 'both', 'the', 'coalition', 'is', 'standing', 'firm', 'and', 'so', 'are', 'the', 'people', 'of', 'Iraq.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0, 0, 0, 0, 0, 0, 0.2222222222222222, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.8888888888888888, 0.6666666666666666, 0.6666666666666666, 0.7777777777777778, 0.8888888888888888, 0.8888888888888888, 0.4444444444444444, 0.4444444444444444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['When', 'you', 'say', 'it', 'is', 'clear', 'that', ""they're"", 'failing,', ""they've"", 'had', 'two', 'successes', 'from', 'their', 'standpoint', 'over', 'the', 'past', 'two', 'days.', 'Clearly,', 'you', 'must', 'be', 'bracing', 'for', 'more', 'of', 'this?']"	[0.1111111111111111, 0.5555555555555556, 0.5555555555555556, 0.7777777777777778, 0.7777777777777778, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[9, 15]
NPR-15761-7	"['It', 'depends', 'on', 'who', 'leaked', 'it.', ""It's"", 'not', 'illegal', 'for', 'me', 'to', 'receive', 'it,', 'as', 'I', 'did,', 'or', 'to', 'publish', 'it.', 'Journalists', 'do', 'that', 'all', 'the', 'time.', 'And', 'I', ""don't"", 'know', 'where', 'it', 'came', 'from.', 'But', 'the', 'assertion', 'that', 'the', 'leakage', 'of', 'it', 'was', 'illegal', 'may', 'or', 'may', 'not', 'be', 'true.', 'They', 'also', 'inflated', 'the', 'amount', 'of', 'taxes', 'the', 'president', 'paid.', 'And', 'I', 'notice', 'both', 'The', 'Washington', 'Post', 'and', 'The', 'New', 'York', 'Times', ""didn't"", 'skeptically', 'think', 'about', 'that.', 'And', 'they', 'took', 'the', 'White', 'House', 'number,', 'even', 'though', ""it's"", 'not', 'what', 'the', 'tax', 'return', 'shows.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	"['Oh,', 'OK.', 'So', ""you're"", 'saying', 'that', 'these', 'returns', 'do', 'show', 'a', 'little', 'bit', 'different', 'story', 'than', 'what', 'the', 'White', 'House', 'says.', 'And', 'you', 'just', 'received', 'this', 'in', 'the', 'mail,', 'like,', 'literally,', 'you', 'went', 'to', 'the', 'mailbox,', 'and', ""there's"", 'two', 'pages?']"	[0, 0, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
CNN-159391-15	"[""It's"", 'actually', 'a', 'little', 'less.', ""There's"", 'a', 'couple', 'of', 'services', 'that', 'require', 'a', 'log', 'in', 'and', 'software', 'installs', 'and', 'I', ""didn't"", 'want', 'to', 'bring', 'that', 'into', 'the', 'studio', 'today.', 'But', ""it's"", 'enough', 'to', 'build', 'a', 'nice', 'profile,', 'figure', 'out', 'who', 'he', 'is,', 'what', ""he's"", 'doing,', 'and', 'if', 'whatever', 'reason', 'we', 'might', 'be', 'tracking', 'him', 'or', 'looking', 'at', 'investigating', 'him', 'for.', ""It's"", 'enough', 'to', 'go', 'on.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]	['How', 'useful', 'were', '-', 'he', 'gave', 'you', 'the', 'log-ins,', 'some', 'of', 'the', 'log-ins', 'he', 'uses,', 'how', 'useful', 'are', 'those', 'in', 'getting', 'the', 'information', 'that', 'you', 'got?']	[0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.42857142857142855, 0.42857142857142855, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855]	[7, 15]
CNN-370927-7	"[""I'm"", 'not', 'going', 'anywhere.']"	[1.0, 1.0, 1.0, 1.0]	"['No.', 'But', ""I'm"", 'saying', ""I'm"", 'fine', 'with', 'you', 'arguing', 'that', 'the', 'American', 'people', 'have', 'other', 'interests', 'than', 'just', 'this,', 'but', ""let's"", 'be', 'very', 'clear.']"	[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 5]
NPR-2622-10	"['The', 'statement', '-', 'not', 'in', 'front', 'of', 'me,', 'but', 'you', 'know', 'I', 'know', 'it', '-', 'As', 'a', 'patriotic', 'American', 'proud', 'to', 'serve', 'the', 'country', 'in', 'uniform,', 'I', 'respectfully', 'asked', 'my', 'member', 'of', 'Congress', 'to', 'withdraw', 'all', 'troops', 'and', 'bases', 'out', 'of', 'Iraq.', ""What's"", 'currently', 'taking', 'place', 'in', 'Iraq', 'is', 'not', 'working.', ""It's"", 'time', 'for', 'American', 'troops', 'to', 'come', 'home.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""That's"", 'pretty', 'close', 'to', 'what', 'we', 'have', 'on', 'paper.', 'I', 'mean,', 'at', 'least', 'in', 'spirit', ""it's"", 'identical.', 'But', 'let', 'me', 'just', 'break', 'down', 'a', 'couple', 'of', 'things', 'with', 'you.', 'Patriotic', 'American,', 'what', 'does', 'that', 'mean', 'to', 'you?']"	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-64921-3	"['Well,', 'I', 'think', 'this', 'is', 'an', 'important', 'step', 'towards', 'realism,', 'Miles.', 'We', 'had', 'an', 'initial', 'misstep,', 'which', 'really', 'gave', 'the', 'North', 'Koreans', 'the', 'cover', 'to', 'unfreeze', 'their', 'nuclear', 'facilities', 'and', 'bring', 'on', 'this', 'crisis.', 'That', 'was', 'when', 'the', 'U.S.', 'cut', 'off', 'the', 'heavy', 'fuel', 'oil', 'last', 'year.', 'And', 'now', ""we're"", 'getting', 'down', 'to', 'business,', ""we're"", 'beginning', 'to', 'realize', 'that', 'crime', 'and', 'punishment', 'actually', ""won't"", 'work', 'with', 'the', 'North', 'Koreans.', 'It', ""won't"", 'bring', 'them', 'to', 'heel.', 'And', 'now', 'the', 'U.S.', 'is', 'beginning', 'to', 'entertain', 'the', 'more', 'realistic', 'strategies', 'for', 'actually', 'dealing', 'with', 'this', 'crisis.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.42857142857142855, 0.5714285714285714, 0.5714285714285714, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.5714285714285714, 0.7142857142857143, 0.7142857142857143, 1.0, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 1.0, 1.0, 1.0, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714]	"['So', 'the', 'sticks', ""don't"", 'work,', 'try', 'carrots?']"	[0.14285714285714285, 0.7142857142857143, 1.0, 1.0, 1.0, 1.0, 1.0]	[7, 9]
NPR-9401-3	"['Beppe', 'Grillo', 'of', 'the', 'Five', 'Star', 'Movement', '-', 'which', 'you', 'mentioned', '-', 'and', 'the', 'Democratic', 'Party', 'have', 'the', 'numbers', 'to', 'do', 'that.', 'And', 'I', 'think', 'if', 'the', 'Grillo', 'people', 'are', 'not', '-', 'if', 'they', 'are', 'wise', 'and', 'responsible,', 'I', 'think', 'they', 'should', 'do', 'something.', 'They', 'got', 'a', 'lot', 'of', 'votes,', 'now', 'they', 'have', 'to', 'do', 'something', 'with', 'that.', 'Italy', ""doesn't"", 'have', 'the', 'time', 'to', 'wait', 'for', 'another', 'year,', 'another', 'election.', 'The', 'market', 'cannot', 'wait.', 'Europe', 'does', 'not', 'wait.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]	"['Yeah,', ""they're"", 'not', 'waiting,', 'but', 'Mr.', 'Grillo,', 'so', 'far,', 'has', 'been', 'very', 'uncooperative.']"	[0.5, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 5]
CNN-327899-9	"['Well,', 'I', 'think', 'we', 'should', 'all', 'be', 'concerned.', 'Because', 'in', 'the', 'U.S.', 'there', 'is', 'already', 'six', 'million', 'of', 'jobs', 'that', 'are', 'unfilled.', 'They', 'cannot', 'be', 'filled', 'up', 'because', 'some', 'of', 'the', 'people', 'here', 'are', 'not', 'matching', 'the', 'type', 'of', 'requirements', 'and', 'qualifications', 'that', 'are', 'required', 'for', 'those', 'jobs.', '11', 'million', 'jobs', 'in', 'the', 'U.S.', 'are', 'here', 'today', 'dependent', 'on', 'NAFTA', 'from', 'Mexico', 'and', 'Canada.', 'So,', 'you', 'could', 'be', 'losing', '11', 'million', 'jobs', 'in', 'the', 'U.S.', 'So,', 'we', 'should', 'both', 'be', 'worried.', 'Because', 'of', 'course,', ""it's"", 'very', 'relevant', 'for', 'us.', 'But', ""it's"", 'also', 'very', 'relevant', 'for', 'the', 'U.S.', 'to', 'continue', 'to', 'be', 'competitive', 'in', 'industries', 'like,', 'for', 'example', 'the', 'automobile', 'industry,', 'electronics', 'and', 'also', 'in', 'farming.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Is', 'Mexico', 'prepared', 'for', 'NAFTA', 'to', 'be', 'ditched?', 'For', 'President', 'Trump', 'to', 'say,', 'the', 'negotiations', 'have', 'not', 'been', 'far', 'enough', 'along', 'in', ""they're"", 'not', 'deep', 'enough.', 'You', 'heard', 'the', 'comments', 'from', 'the', 'U.S.', 'trade', 'representative', 'after', 'the', 'last', 'round.', 'That', 'the', 'two', 'sides', 'were', 'very', 'far', 'apart,', 'and', 'frankly,', 'were', 'not', 'on', 'the', 'same', 'page.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-27460-13	"['The', 'government', ""isn't"", 'running', 'out', 'of', 'money,', 'in', 'a', 'sense', 'the', 'government', 'can', 'always', 'print', 'more', 'money.', 'But', 'the', 'government', 'is', 'quite', 'concerned', 'about', 'inflation.', 'In', 'fact,', 'because', 'of', 'the', 'drought', ""that's"", 'taking', 'place', 'in', 'the', 'U.S.,', 'there', 'are', 'renewed', 'concerns', 'about', 'inflation', 'in', 'China,', 'because', 'China', 'imports', 'a', 'lot', 'of', 'soy', 'and', 'a', 'lot', 'of', 'corn', 'to', 'feed', '400', 'million', 'pigs', 'in', 'China,', 'and', 'the', 'pork', 'price', 'here', 'is', 'a', 'very,', 'very', 'sensitive', 'price', 'when', 'it', 'comes', 'to', ""people's"", 'quality', 'of', 'life.', 'So', 'the', 'government', 'can', 'print', 'money,', 'but', ""it's"", 'weary', '-', 'and', 'I', 'think,', 'rightfully', 'wary', '-', 'of', 'doing', 'so.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Now', 'when', 'you', 'mention', 'the', 'fact', 'that', 'the', 'United', 'States', 'is', 'selling', 'crops', 'to', 'China,', 'you', 'remind', 'us', 'how', 'closely', 'intertwined', 'the', 'U.S.', 'and', 'Chinese', 'economies', 'have', 'become.', 'What', 'are', 'some', 'of', 'the', 'effects', 'that', 'you', 'would', 'face,', 'on', 'the', 'United', 'States,', 'if', 'the', 'Chinese', 'economy', 'were', 'to', 'seriously', 'go', 'south?']	[0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3]
