QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-398359-4	"[""It's"", 'a', 'tremendous', 'national', 'security', 'risk', 'and', 'in', 'so', 'many', 'ways', 'but', 'to', 'our', 'military', 'and', 'to', 'our', 'Navy,', 'in', 'particular,', 'because', 'these', 'ships,', 'you', 'cannot', 'isolate', 'people', 'on', 'a', 'Navy', 'ship.', 'You', 'cannot', 'have', 'social', 'distancing.', ""They're"", '-', ""they're"", 'literally,', 'as', 'we', 'talked', 'about', 'before,', 'on', 'top', 'of', 'each', 'other,', 'sleeping', 'in', 'bunks', 'that', 'are', 'three', 'high,', 'eating', 'together', 'every', 'day,', 'the', 'passageways,', 'all', 'the', 'compartments,', 'very', 'small.', 'And', ""you're"", '-', ""you're"", 'beginning', 'to', 'see', 'there', 'are', 'three', 'more', 'carriers', 'that', 'have', 'announced', 'that', 'sailors', 'have', 'tested', 'positive.', 'The', 'USS', 'Kidd,', 'the', 'destroyer,', 'said', 'that', ""it's"", 'got', 'somewhere', 'in', 'the', 'mid-teens', 'people', 'that', 'have', 'tested', 'positive.', 'And', 'this', 'is', 'going', 'to', 'seriously,', 'seriously', 'weaken', 'our', 'Navy', 'if', 'a', 'lot', 'of', 'proactive', 'steps', ""aren't"", 'taken,', 'if', 'we', ""don't"", 'proactively', 'bring', 'these', 'ships', 'in,', 'test', 'people,', 'clean', 'the', 'ships.', ""We're"", 'going', 'to', 'have', 'a', 'little', 'dip', 'in', 'readiness', 'when', 'that', 'happens.', ""They're"", 'not', 'going', 'to', 'be', 'as', 'ready.', 'But', 'they', 'will', 'be', 'much', 'more', 'ready', 'in', 'a', 'very', 'short', 'term.', 'And', 'if', 'we', 'keep', 'doing', 'this', 'piecemeal', 'stuff,', 'then', ""we're"", 'going', 'to', 'have', 'issues', 'with', 'whether', 'the', 'Navy', 'and', 'whether', 'the', 'entire', 'military', 'can', 'do', 'their', 'jobs', 'well', 'into', 'the', 'future.']"	[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2727272727272727, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.5454545454545454, 0.5454545454545454, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Yes.', 'I', 'mean', 'it', 'also', 'puts', 'a', '-', 'again,', 'just', 'it', 'highlights', 'the', 'need', 'for', 'more', 'testing', 'which,', 'you', 'know,', 'and', 'a', 'national', 'strategy', 'for', 'testing,', 'if', 'it', 'becomes', 'a', 'national', 'security', 'issue,', 'you', 'know,', 'rather', '-', 'even', 'if', 'a', 'ship', ""can't"", 'come', 'all', 'the', 'way', 'into', 'port', 'to', 'be', 'able', 'to', 'have', 'testing', 'onboard', 'a', 'ship,', 'and', 'be', 'able', 'to', 'figure', 'out,', 'you', 'know,', 'exactly,', 'you', 'know,', ""who's"", 'positive,', ""who's"", 'not,', ""who's,"", 'you', 'know,', 'asymptomatic,', 'who', 'has', 'antibodies,', 'to', 'at', 'least', 'try', 'to', 'get', 'a', 'handle', 'on', 'it', 'before', 'it', 'becomes', 'something', 'that', 'you', 'do', 'need', 'to', 'bring', 'the', 'ship', 'back', 'in', 'for.']"	[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.2727272727272727, 0.18181818181818182, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.2727272727272727, 0.2727272727272727, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.36363636363636365]	[11, 20]
CNN-235909-17	"['...when', ""they're"", 'risking', 'their', 'lives', 'for', 'their', 'country.']"	[0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['Quickly,', 'I', 'have', 'to', 'turn', 'you', 'to', 'the', 'border...']	[0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 20]
CNN-76224-3	"['Well,', 'there', 'was', 'no', 'warning.', 'It', 'had', 'been', 'raining', 'all', 'day', 'in', 'the', 'area,', 'heavy', 'at', 'times,', 'but', 'this', 'area', 'of', 'the', 'turnpike,', 'insofar', 'as', 'we', 'can', 'determine,', 'has', 'never', 'had', 'water', 'go', 'across', 'the', 'roadway', 'in', 'our', '50-year', 'history.', 'So', 'it', 'certainly', 'was', 'an', 'unexpected', 'event', 'and', 'you', 'know,', 'sometimes', ""we're"", 'just', 'no', 'match', 'for', 'nature.', 'I', 'think', 'this', 'was', 'one', 'of', 'those', 'times.']"	[0.1111111111111111, 0.4444444444444444, 0.4444444444444444, 0.5, 0.5, 0, 0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0, 0, 0, 0, 0.3888888888888889, 0.3888888888888889, 0.3888888888888889, 0.3888888888888889, 0.3888888888888889, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.4444444444444444, 0.5, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.3888888888888889, 0.3888888888888889, 0.3888888888888889, 0.3888888888888889, 0.05555555555555555, 0.2222222222222222, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.3333333333333333, 0.3333333333333333, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0, 0, 0, 0, 0, 0, 0, 0]	['So', 'there', 'were', 'no', 'prior', 'indications', 'of', 'vulnerabilities', 'on', 'this', 'I-35', 'stretch', 'that', 'in', 'part', 'was', 'washed', 'away', 'along', 'with', 'these', 'seven', 'vehicles?']	[0.1111111111111111, 0.6666666666666666, 0.6666666666666666, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.6666666666666666, 0.7777777777777778, 0.4444444444444444, 0.5, 0.5555555555555556, 0.5555555555555556, 0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.2777777777777778, 0.2777777777777778, 0.2777777777777778, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555]	[18, 20]
CNN-377264-3	"['Well,', 'after', 'he', 'was', 'taken', 'IN', 'August', 'of', '2012,', 'about', 'five', 'weeks', 'later', 'there', 'was', 'a', 'YouTube', 'posted', 'video', 'which', 'we', 'believe', 'showed', 'him', 'with', 'his', 'captors', 'and', 'that', 'video', 'lasted', 'only', '43', 'seconds', 'I', 'believe.', 'And', 'since', 'then', 'absolutely', 'nothing.', 'So', 'his', 'parents,', 'his', 'family,', 'his', 'colleagues', ""haven't"", 'heard', 'a', 'word', 'about', 'his', 'fate', 'since', 'that', 'time.', ""That's"", 'seven', 'years', 'ago.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.375, 0.375, 0.375, 0.375, 0.25, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0, 0, 0, 0]	"['We', ""don't"", 'know', 'who', 'his', 'captors', 'are', 'or', 'what', 'they', 'want?']"	[0.75, 0.875, 0.875, 1.0, 1.0, 1.0, 0.875, 0.75, 0.875, 0.875, 0.875]	[8, 20]
NPR-14806-5	['Well,', 'the', 'estimates', 'are', 'that', 'for', 'currency', 'it', 'could', 'run', 'North', 'Korea', 'about', 'a', 'half', 'a', 'billion', 'dollars', 'a', 'year,', 'and', 'a', 'similar', 'amount', 'from', 'drug', 'smuggling.', 'And', 'this', 'is', 'for', 'a', 'country', 'that,', 'its', 'total', 'trade', 'with', 'South', 'Korea', 'on', 'an', 'annual', 'basis,', 'is', 'about', 'a', 'billion', 'dollars,', 'and', 'the', 'same', 'figures', 'approximately', 'for', 'China.', 'So,', 'collectively,', 'criminal', 'activity', 'is', 'a', 'large', 'money', 'making', 'operation', 'for', 'the', 'regime.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['How', 'good', 'are', 'the', 'counterfeit', 'bills', 'that', 'the', 'North', ""Korean's"", 'are', 'producing?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-37713-3	"['Well,', 'the', 'idea', 'is', 'essentially', 'that', 'you', 'have', 'state-approved', 'scholars', 'who', 'will', 'talk', 'with', 'these', 'Jihadists', 'who', 'have', 'been', 'released', 'or', 'brought', 'back', 'from', 'Iraq', 'or', 'from', 'Guantanamo,', 'and', 'that', ""they'll"", 'be', 'able', 'to', 'convince', 'them', 'that', 'their', 'understanding', 'of', 'Islam', 'and', 'what', 'Islam', 'preaches', 'about', 'Jihad', 'and', 'about', 'defending', 'Muslim', 'lands', 'is', 'actually', 'incorrect.', 'And', 'that', 'they', ""shouldn't"", 'be', 'engaged', 'in', 'this', 'sort', 'of', 'activity.']"	[0, 0, 0, 0, 0, 0, 0.2727272727272727, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.2727272727272727, 0.2727272727272727, 0.36363636363636365, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09090909090909091, 0.09090909090909091, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.45454545454545453, 0.5454545454545454, 0.5454545454545454, 0.45454545454545453, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.5454545454545454, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.5454545454545454, 0.6363636363636364, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.2727272727272727, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365, 0.36363636363636365]	"['It', 'sounds', 'almost', 'like', 'a', 'tutorial', 'of', 'some', 'kind', 'of.', ""It's"", 'hard', 'to', 'believe', 'that', 'people', 'who', 'would', 'pledge', 'to', 'take', 'up', 'the', 'fight', 'against', 'the', 'U.S.', 'would', 'put', 'down', 'their', 'arms', 'and', 'just', 'shed', 'their', 'ideology', 'based', 'on', 'some', 'sort', 'of', 'classroom', 'tutorial.']"	[0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.2727272727272727, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.18181818181818182, 0.2727272727272727, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.45454545454545453, 0.36363636363636365, 0.6363636363636364, 0.7272727272727273, 0.7272727272727273, 0.36363636363636365, 0.36363636363636365, 0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.36363636363636365, 0.36363636363636365]	[11, 15]
NPR-10742-4	"['Right.', 'I', 'mean,', 'what', 'we', 'saw', 'was', 'spectacular', 'coordinated', 'attacks.', 'And', 'Sri', ""Lanka's"", 'Cabinet', 'spokesman', 'said,', 'this', ""couldn't"", 'have', 'been', 'done', 'without', 'international', 'help.', 'He', 'said', 'this', 'was', 'not', 'confined', 'to', 'a', 'local', 'Sri', 'Lankan', 'group.', 'I', 'mean,', 'look', 'at', 'the', 'targeting', 'of', 'churches.', 'Your', 'thoughts', 'immediately', 'go', 'to', 'al-Qaida', 'or', 'ISIS,', 'these,', 'you', 'know,', 'big', 'global', 'extremist', 'networks.', 'We', ""don't"", 'have', 'a', 'claim', 'of', 'responsibility', 'here', 'to', 'help', 'us', 'decipher', 'this.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""We're"", 'seeing', 'some', 'reporting', 'that', 'the', 'government', 'may', 'have', 'had', 'some', 'forewarning', 'about', 'these', 'attacks', 'but', 'that', 'word', 'never', 'got', 'out.', 'What', 'more', 'have', 'you', 'learned?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
CNN-321443-15	"['Well,', 'we', 'work', 'in', 'a', 'bipartisan', 'way', 'in', 'terms', 'of', 'the', 'interviews.', 'The', 'team,', 'the', 'staff', 'just', 'interviewed', 'Donald', 'Trump', 'Jr.', 'It', 'was', 'a', 'five-', 'hour', 'interview.', 'Republicans', 'went', 'first', 'for', 'an', 'hour,', 'and', 'then', 'Democratic', 'staff', 'questioned.', 'And', 'then', '--', 'I', 'have', 'just', 'received', 'the', 'transcript.', 'We', 'will', 'look', 'at', 'the', 'transcript.', 'And', 'I', 'think', ""it's"", 'Senator', ""Grassley's"", 'intent', 'and', ""it's"", 'certainly', 'my', 'intent', 'to', 'have', 'him', 'before', 'the', 'committee', 'in', 'the', 'open', 'and', 'be', 'able', 'to', 'ask', 'some', 'questions', 'under', 'oath.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	"['Do', 'you', 'have', 'any', 'idea', 'when', ""that's"", 'going', 'to', 'happen,', 'that', 'public', 'testimony', 'from', 'Donald', 'Trump', 'Jr.?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	[3, 3]
NPR-9401-3	"['Beppe', 'Grillo', 'of', 'the', 'Five', 'Star', 'Movement', '-', 'which', 'you', 'mentioned', '-', 'and', 'the', 'Democratic', 'Party', 'have', 'the', 'numbers', 'to', 'do', 'that.', 'And', 'I', 'think', 'if', 'the', 'Grillo', 'people', 'are', 'not', '-', 'if', 'they', 'are', 'wise', 'and', 'responsible,', 'I', 'think', 'they', 'should', 'do', 'something.', 'They', 'got', 'a', 'lot', 'of', 'votes,', 'now', 'they', 'have', 'to', 'do', 'something', 'with', 'that.', 'Italy', ""doesn't"", 'have', 'the', 'time', 'to', 'wait', 'for', 'another', 'year,', 'another', 'election.', 'The', 'market', 'cannot', 'wait.', 'Europe', 'does', 'not', 'wait.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]	"['Yeah,', ""they're"", 'not', 'waiting,', 'but', 'Mr.', 'Grillo,', 'so', 'far,', 'has', 'been', 'very', 'uncooperative.']"	[0.5, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 5]
CNN-35423-9	"['They', 'have', 'a', 'lot', 'of', 'complicated', 'scientific', 'tests', 'they', 'can', 'do', 'now.', 'We', 'are', 'not', 'exactly', 'sure', 'what', 'they', 'are', 'looking', 'for', 'when', 'they', 'are', 'exhuming', 'the', 'bodies,', 'but', 'they', 'certainly', 'can', 'tell', 'a', 'lot,', 'and', 'some', 'of', 'these', 'exhumations', 'are', 'being', 'done', 'by', 'experts', 'in', 'the', 'field.', 'We', 'think', 'that', 'they', 'might', 'have', 'be', 'looking', 'for', 'other', 'evidence,', 'to', 'suggest', 'the', 'path', 'of', 'the', 'bullet,', 'what', 'type', 'of', 'damage', 'the', 'bullets', 'might', 'have', 'caused', 'to', 'each', 'of', 'these', 'victims.', ""It's"", 'really', 'not', 'clear', 'exactly', 'what', 'they', 'are', 'looking', 'for,', 'but', 'certainly,', 'they', 'can', 'find', 'evidence', '30', 'years', 'later.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Can', 'a', 'fair', 'trial', 'take', 'place', 'all', 'these', 'years', 'later?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-45424-5	"['Well,', ""it's"", 'not', 'that', 'I', 'think', ""it's"", 'too', 'optimistic', 'so', 'much', 'as', 'where', 'in', 'the', 'spectrum', 'of', 'the', 'low-to-high', 'interest', 'rates', 'we', 'place', 'ourselves.', 'Now,', 'the', 'actuaries,', 'for', 'the', 'most', 'part,', 'in', 'public', 'plans,', 'including', 'Detroit,', 'have,', 'for', 'the', 'last', '15', 'years', 'or', 'so', 'been', 'using', 'an', '8', 'percent', 'discount', 'rate.', 'When', 'they', 'started', 'doing', 'that,', 'interest', 'rates', 'on', 'bonds', 'were', 'more', 'or', 'less', 'in', 'that', 'range.', 'Nowadays,', 'Treasury', 'bonds', 'average', 'about', 'a', '3', 'percent', 'return.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['So,', 'if', 'this', 'is', 'correct,', 'does', 'it', 'mean', 'that', 'even', 'though', 'cities', 'that', 'have', 'contributed', 'over', 'the', 'years', 'the', 'amounts', 'that', 'are', 'required,', ""they're"", 'falling', 'behind', 'anyway?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-13735-6	"['The', 'big', 'things', 'this', 'holidays', 'actually', 'are', 'motion', 'controls.', ""Microsoft's"", 'Xbox', '360', 'has', 'the', 'Kinect,', 'which', 'is', 'their', 'controller-less', 'motion', 'controller.', ""It's"", 'a', 'camera', 'and', 'motion', 'tracker.', 'So,', 'you', 'know,', 'in', 'one', 'game,', 'like', 'racquetball,', 'like', 'all', 'these', 'balls', 'are', 'coming', 'towards', 'you', 'and', 'you', 'try', 'to', 'smack', 'them', 'with', 'your', 'hands.', 'And', 'then', 'for', 'the', 'PlayStation,', ""you've"", 'got', 'the', 'PlayStation', 'Move.', ""It's"", 'a', 'wand,', 'so', ""it's"", 'like', 'a', 'Wii', 'but', ""it's"", 'more', 'precise.', 'And', ""they're"", 'going', 'for', 'motion', 'games', 'for', 'a', 'little', 'bit', 'more', 'hardcore', 'gamers.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]	['Yeah,', 'make', 'it', 'easy', 'to', 'move', 'your', 'body', 'to', 'the', 'fitness', 'games', 'and', 'then', 'give', 'the', 'geeks', 'the', 'Harry', 'Potter,', 'Jedi', 'Knight', 'fantasy', 'with', 'the', 'wand,', 'right?']	[0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 0]	[3, 3]
CNN-13309-5	"['Well,', 'the', 'polls', 'this', 'week', 'showed', 'a', 'big', 'gain', 'for', 'Bush', 'among', 'that', 'very', 'key', 'core', 'group', 'of', 'married', 'women,', 'and', 'a', '--', 'the', 'Voter.com', 'Battleground', 'poll', 'showed', 'a', '10-point', 'jump', 'among', 'these', 'women', 'for', 'Bush.', 'And', ""I'm"", 'sure', 'that', 'Laura', 'Bush', 'helped', 'him', 'acquire', 'that.']"	[0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.25, 0.25, 0.125, 0.75, 0.75, 0.75, 0.875, 0.875, 0.875, 0.75, 0.75, 0.75]	"['So', 'flashing', 'a', 'feminine', 'side', ""isn't"", 'a', 'bad', 'strategy.']"	[0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[8, 15]
