QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-22848-7	"['Extremely', 'poorly.', 'I', 'mean,', 'they', 'should', 'be', 'on', 'the', 'show', '""Scandal""', 'right', 'now', 'for', 'the', 'way', ""they've"", 'handled', 'this', '-', 'these', 'crises.', 'Clearly,', ""they've"", 'come', 'up', 'with', 'a', 'way', 'now', 'going', 'forward', 'to', 'try', 'and', 'deal', 'with', 'personal', 'conduct', 'matters.', ""They've"", 'got', 'to', 'come', 'up', 'with', 'some', 'sort', 'of', 'evenhanded', 'policy', 'and', 'not', 'the', 'situation', ""they've"", 'had', 'this', 'year,', 'which', 'is', 'seemingly', '-', 'send', 'a', 'trial', 'balloon', 'into', 'the', 'air', 'and', 'see', 'how', 'the', 'public', 'reacts', 'and', 'then', 'decide', 'to', 'mete', 'out', 'punishment', 'that', 'way.', '\nYou', 'know,', 'the', 'only', 'good', 'thing', 'that', 'has', 'come', 'out', 'of', 'this,', 'certainly', 'on', 'the', 'domestic', 'violence', 'front,', 'is', 'that', 'once', 'again', 'sports', 'has', 'provided', 'a', 'light', 'on', 'a', 'very', 'serious', 'societal', 'issue', 'unlike', 'any', 'other', 'corner', 'of', 'what', 'we', 'do.', 'And', 'because', 'of', 'that,', ""there's"", 'been', 'a', 'great', 'national', 'conversation', 'about', 'how', 'to', 'deal', 'with', 'this', 'problem,', 'no', 'matter', 'if', ""it's"", 'in', 'athletics', 'or', 'just', 'in', 'your', 'community,', 'and', ""that's"", 'probably', 'a', 'positive', 'thing.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4, 0.4, 0.6, 0.6, 0.6, 0.6, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['You', 'know,', ""it's"", 'interesting', 'you', 'bring', 'that', 'up', 'because', 'there', 'was', 'one', 'other', 'story', 'in', 'the', 'NFL', 'that', 'kind', 'of', 'led', 'to', 'a', 'national', 'conversation', 'in', 'a', 'way,', 'and', 'that', 'was', 'the', 'story', 'of', 'one', 'young', 'NFL', 'draft', 'pick', 'Michael', 'Sam,', 'who', 'came', 'out', 'as', 'gay...']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.6, 0.4, 0.4, 0.4, 0.4, 0.4, 0.6, 0.4, 0.4, 0.8, 0.8, 1.0, 1.0, 1.0, 0.6, 0.6, 0.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5, 20]
CNN-98051-5	"['Yes,', 'I', 'mean,', ""Let's"", 'face', 'it', 'presidents', 'have', 'the', 'power', 'these', 'days', 'to', 'appoint', 'about', '3,000', 'senior', 'officials', 'to', 'top', 'spots', 'in', 'the', 'government.', 'What', 'we', 'found', 'is', 'that', 'a', 'lot', 'of', 'these', 'folks', 'who', 'are', 'just', 'below', 'the', 'radar', 'screen', 'really', ""aren't"", 'paid', 'attention', 'to', 'until', 'disaster', 'strikes,', 'like', 'in', 'Michael', ""Brown's"", 'case,', ""don't"", 'have', 'a', 'lot', 'of', 'experience', 'in', 'key', 'positions,', 'like,', 'for', 'example,', 'David', 'Safavian,', 'the', 'OMB', 'official', 'who', 'was', 'arrested', 'last', 'week', 'for', 'colluding', 'with', 'lobbyist,', 'Jack', 'Abramoff,', 'or', 'at', 'least', 'allegedly', 'colluding', 'with', 'him.', 'He', 'was', 'in', 'charge', 'of', '$300', 'billion', 'a', 'year', 'of', 'federal', 'procurement,', 'and', 'now', ""he's"", 'out', 'of', 'a', 'job.']"	[0, 0, 0, 0, 0, 0, 1.0, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['In', 'general,', 'and', 'not', 'being', 'specific', 'here,', 'in', 'general,', 'the', 'Bush', 'administration', 'says', 'it', 'makes', 'no', 'excuses', 'for', 'filling', 'the', 'government', 'with', 'people', 'that', 'agree', 'with', 'President', ""Bush's"", 'agenda,', 'that', 'you', 'should', 'have', 'people', 'working', 'for', 'you', 'that', 'have', 'the', 'same', 'take', 'on', 'where', 'the', 'country', 'should', 'be', 'going.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 1.0, 1.0, 1.0, 0.8333333333333334, 0.8333333333333334, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]	[6, 20]
CNN-19396-7	"['Well,', 'the', 'Al', 'Gore', 'states.', 'He', 'is', 'leading', '12', 'states,', 'plus', 'the', 'District', 'of', 'Columbia,', 'making', 'a', 'total', 'of', '181', 'electoral', 'votes,', 'of', 'the', '270', 'you', 'need', 'to', 'win.', 'And', 'the', 'one', 'state', 'that', 'Gore', 'has', 'picked', 'up', 'from', 'the', 'toss-up', 'column', 'is', 'right', 'here,', 'a', 'patch', 'of', 'blue,', 'the', 'state', 'of', 'Minnesota,', 'Jesse', ""Ventura's"", 'state.', 'That', 'has', 'gone', 'from', 'toss-up', 'yellow', 'to', 'Gore', 'blue.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.7142857142857143, 0.8571428571428571, 0.5714285714285714, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.5714285714285714, 0.42857142857142855, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857]	['We', 'talked', 'about', 'the', 'toss-up', 'states', 'for', 'the', 'past', 'two', 'weeks.', 'At', 'one', 'time,', 'we', 'had', '18', 'that', 'were', 'toss-ups.', 'The', 'numbers', 'come', 'in', 'shorter.', 'Where', 'does', 'is', 'stand', 'now?']	[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.7142857142857143, 0.8571428571428571, 0.8571428571428571, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]	[7, 20]
NPR-5871-3	['At', 'the', 'moment,', 'there', 'have', 'been', '600', 'confirmed', 'and', 'suspected', 'cases', 'according', 'to', 'the', 'ministry', 'of', 'health.', 'You', 'know,', 'the', 'biggest', 'worry', 'is', 'that', 'the', 'virus', 'or', 'the', 'disease', 'is', 'spreading', 'slowly', 'or', 'down', 'south', 'to', 'Goma,', 'which', 'is', 'the', 'regional', 'capital', 'in', 'eastern', 'Congo.', 'If', 'Ebola', 'hits', 'Goma,', 'then', 'there', 'are', 'real', 'fears', 'that', 'the', 'crisis', 'could', 'spread', 'globally', 'because', 'the', 'city', 'sits', 'on', 'the', 'border', 'with', 'Rwanda.', 'And', 'it', 'also', 'has', 'an', 'international', 'airport.', 'And,', 'you', 'know,', 'international', 'organizations', 'like', 'the', 'WHO', 'have', 'already', 'started', 'kind', 'of', 'contingency', 'plans', 'by', 'setting', 'up', 'a', 'treatment', 'center', 'there', 'and', 'vaccinating', 'future', 'frontline', 'workers.']	[0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	['Now,', 'as', 'you', 'traveled,', 'you', 'found', 'that', 'these', 'regional', 'militias', 'known', 'as', 'the', 'Mai-Mai', 'were', 'really', 'interfering', 'with', 'the', 'health', 'workers,', 'and', 'the', 'health', 'workers', 'sort', 'of', 'had', 'to', 'negotiate', 'in', 'order', 'to', 'be', 'able', 'to', 'get', 'to', 'people', 'to', 'help', 'them.']	[0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5]	[2, 20]
NPR-23790-5	"['We', 'have', 'to', 'look', 'at', 'the', 'disparities.', 'We', 'have', 'to', 'look', 'at', 'the', 'trends.', 'Things', 'that', 'worked', 'in', 'the', 'past', ""don't"", 'necessarily', 'work', 'today.', 'And', 'we', 'are', 'now', 'a', 'more', 'enlightened', 'society,', 'so', 'we', ""can't"", 'use', 'draconian', 'methods', 'when', ""it's"", 'proven', 'that', 'it', 'no', 'longer', 'works.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.4, 0.6, 0.6, 0.6, 0.6, 0.6, 0.7, 0.7, 0.7, 0.8, 0.8, 0.8, 0.8]	"['So', ""what's"", 'your', 'best', 'evidence', 'that', 'it', ""doesn't"", 'work?']"	[0, 0.5, 0.5, 0.5, 0.6, 0.7, 1.0, 1.0, 1.0]	[10, 15]
CNN-395083-3	"['Right.', 'Right', 'now,', 'and', 'this', 'is', '--', ""that's"", 'a', 'very', 'good', 'question.', 'Even', 'in', 'the', 'neighborhood', 'where', 'I', 'work,', 'where', 'I', 'live', 'here', 'in', 'Washington', 'D.C.,', 'there', 'are', 'people', 'that', 'have', 'underlying', 'medical', 'conditions.', 'There', 'are', 'people', 'that', 'are', 'in', 'that', 'age', 'range', 'where', 'we', 'know', ""they're"", 'high', 'risk,', 'why', 'are', 'they', 'going', '--', 'why', 'are', 'they', 'going', 'to', 'the', 'supermarket', 'to', 'buy', 'their', 'own', 'groceries?', 'Get', 'the', 'community,', 'the', 'neighborhood', 'to', 'go', 'and', 'help', 'them.', 'Talk', 'to', 'people,', 'my', 'mom', 'and', 'dad,', ""I'm"", 'talking', 'to', 'them', 'on', 'FaceTime.', 'Use', 'the', 'technology', 'we', 'have.', 'But', ""don't"", 'make', 'them', 'feel', 'isolated.', 'The', 'problem', 'with', 'social', 'distancing', 'is', 'there', 'is', 'a', 'negative', 'there', 'where', 'people', 'feel', 'isolated.', 'But', 'we', 'have', 'means', 'of', 'ensuring', 'that', 'we', '--', 'and,', 'you', 'know,', 'actually', 'help', 'them,', 'protect', 'them,', 'and', 'really', '--', 'decrease', 'that', 'anxiety.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.7142857142857143, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0, 0, 0, 0, 0]	"['Somewhat', 'related', 'question,', 'if', ""you're"", 'going', 'to', 'help', 'somebody', 'by', 'helping', 'them', 'maybe', 'get', 'their', 'groceries,', 'how', 'long', 'does', 'the', 'coronavirus', 'live', 'on', 'surfaces?', 'Should', 'people', 'be', 'disinfecting', 'the', 'packaging', 'of', 'groceries', 'for', 'example?']"	[0, 0, 0, 0.2857142857142857, 0.42857142857142855, 0.5714285714285714, 0.5714285714285714, 0.8571428571428571, 0.8571428571428571, 0.7142857142857143, 1.0, 1.0, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0, 0, 0, 0, 0, 0, 0, 0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0, 0]	[7, 15]
CNN-111610-7	['You', 'know,', 'it`s', 'interesting.', 'People', 'ask', 'me', 'about', 'Iraq.', 'My', 'answer', 'is', 'Iran,', 'because', 'the', 'problem,', 'as', 'you`re', 'seeing', 'now,', 'in', 'Iraq', 'is', 'the', 'fact', 'that', 'Iran', 'is', 'funding', 'the', 'Badr', 'brigade', 'and', 'the', 'Mehdi', 'brigade', 'and', 'all', 'of', 'the', 'radical', 'Shiites.', 'You`re', 'now', 'seeing', 'that', 'the', 'rest', 'of', 'the', 'Islamic', 'world', 'recognizing', 'how', 'Iran,', 'with', 'now', 'the', 'announcement', 'that', 'they', 'have', 'a', 'second', 'centrifuge', 'to', 'develop', 'a', 'nuclear', 'weapon', 'is', 'gaining', 'in', 'strength', 'and', 'gaining', 'in', 'power,', 'gaining', 'influence', 'over', 'Iraq.', 'And', 'it', 'is', 'determined', 'to', 'develop', '--', 'develop', 'weapons', 'so', 'they', 'can', 'dominate', 'the', 'region,', 'control', 'oil', 'throughout', 'the', 'rest', 'of', 'the', 'world,', 'and', 'use', 'that', 'as', 'a', 'weapon,', 'in', 'addition', 'to', 'their', 'nuclear', 'weapons,', 'to', 'get', 'people', '--', 'I', 'hate', 'to', 'say', 'it', '--', 'but', 'to', 'submit', 'or', 'die', 'so', 'the', 'radical', 'brand', 'of', 'fascism,', 'of', 'Islamic', 'fascism', 'that', 'they', 'practice', 'in', 'that', 'country.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Did', 'you', 'see', 'yesterday', 'in', 'the', '""New', 'York', 'Times"",', 'or', 'maybe', 'it', 'was', 'Saturday.', 'The', '""New', 'York', 'Times""', 'magazine', 'on', 'Islam', 'and', 'the', 'bomb?', 'Did', 'you', 'get', 'a', 'chance', 'to', 'read', 'that?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
NPR-42649-11	['That', 'is', 'the', 'question.', 'And', 'police', 'do', 'not', 'have', 'a', 'definitive', 'answer.', 'They', 'are', 'pursuing', 'a', 'line', 'of', 'investigation,', 'however,', 'that', 'does', 'have', 'the', 'Americans', 'gathering', 'these', 'people', 'into', 'one', 'room', 'and', 'executing', 'them.', 'They', 'do', 'believe', '--', 'that', 'is', 'their', 'path', 'of', 'investigation', 'right', 'now.']	[0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0.125, 0.125, 0.125, 0.375, 0.875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['I', 'gather', 'there', 'are', 'often', 'reports', 'like', 'this,', 'of', 'Iraqis', 'saying', 'that', 'U.S.', 'forces', 'have', 'committed', 'atrocities.', 'The', 'difference', 'here', 'is', 'that', 'this', 'report', 'is', 'actually', 'coming', 'from', 'the', 'Iraqi', 'police', 'themselves.']	[0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0, 0.25, 0.25, 0.25, 0.75, 0.75, 0.75, 0.875, 0.875, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]	[8, 15]
CNN-370927-7	"[""I'm"", 'not', 'going', 'anywhere.']"	[1.0, 1.0, 1.0, 1.0]	"['No.', 'But', ""I'm"", 'saying', ""I'm"", 'fine', 'with', 'you', 'arguing', 'that', 'the', 'American', 'people', 'have', 'other', 'interests', 'than', 'just', 'this,', 'but', ""let's"", 'be', 'very', 'clear.']"	[1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 5]
NPR-2622-10	"['The', 'statement', '-', 'not', 'in', 'front', 'of', 'me,', 'but', 'you', 'know', 'I', 'know', 'it', '-', 'As', 'a', 'patriotic', 'American', 'proud', 'to', 'serve', 'the', 'country', 'in', 'uniform,', 'I', 'respectfully', 'asked', 'my', 'member', 'of', 'Congress', 'to', 'withdraw', 'all', 'troops', 'and', 'bases', 'out', 'of', 'Iraq.', ""What's"", 'currently', 'taking', 'place', 'in', 'Iraq', 'is', 'not', 'working.', ""It's"", 'time', 'for', 'American', 'troops', 'to', 'come', 'home.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""That's"", 'pretty', 'close', 'to', 'what', 'we', 'have', 'on', 'paper.', 'I', 'mean,', 'at', 'least', 'in', 'spirit', ""it's"", 'identical.', 'But', 'let', 'me', 'just', 'break', 'down', 'a', 'couple', 'of', 'things', 'with', 'you.', 'Patriotic', 'American,', 'what', 'does', 'that', 'mean', 'to', 'you?']"	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 5]
CNN-41259-4	"['Well,', 'I', 'think', 'baseball', 'is', 'a', 'diversion', 'for', ""American's"", 'right', 'now', 'and', 'it', 'diverts', 'attention', 'for', 'people', 'who', 'are', 'thinking,', 'of', 'course,', 'about', 'more', 'serious', 'things', 'that', 'are', 'going', 'on', 'in', 'the', 'country', 'and', 'in', 'the', 'world.', 'And', 'really,', 'sports', 'is', 'exactly', 'where', 'it', 'should', 'be,', 'just', 'giving', 'people', 'an', 'entertainment', 'outlet', 'and', 'not', 'doing', 'anything', 'more', 'than', 'that.', ""That's"", 'where', 'it', 'should', 'be', 'and', 'where', 'it', 'stands', 'right', 'now.']"	[0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.6, 0.6, 0.8, 0.8, 0.8, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['A', 'little', 'slice', 'of', 'American', 'pie.', 'All', 'right,', ""let's"", 'back', 'to', 'Bonds', 'for', 'a', 'moment', 'here.', ""He's"", 'usually', 'a', 'little', 'weak', 'kneed', 'under', 'pressure,', ""that's"", 'been', 'the', 'situation', 'in', 'the', 'past.', 'But', 'this', 'year,', 'boy,', 'he', ""hasn't"", 'been', 'weak', 'kneed', 'at', 'all.']"	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5, 15]
CNN-26711-7	"['Well,', 'we', ""don't"", 'know.', 'But', 'he', 'has', 'been', 'very', 'active.', 'He', 'still', 'works', 'with', 'the', 'president.', 'We', 'also', 'want', 'to', 'see', 'what', 'connections', 'exist', 'between', 'pardons', 'and', 'potential', 'gifts', 'to', 'the', 'Clinton', 'Library.', ""That's"", 'obviously', 'of', 'concern', 'to', 'us.', 'We', 'want', 'to', 'know', 'why', 'Ms.', 'Mills', 'was', 'at', 'the', 'White', 'House', 'in', 'the', 'last', 'few', 'days', 'and', 'was', 'a', 'trustee', 'of', 'the', 'Library.', 'What', 'was', 'she', 'doing?', 'There', 'are', 'a', 'lot', 'of', 'questions', 'we', 'want', 'to', 'ask.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Congressman,', 'short', 'of,', 'though,', 'having', 'a', 'thank-you', 'note', 'attached', 'to', 'a', 'check', 'that', 'went', 'to', 'the', 'Clinton', 'Library,', 'what', 'is', 'it', 'exactly', 'that', 'is', 'going', 'to', 'prove', 'that', 'there', 'was', 'a', 'quid', 'pro', 'quo,', 'that', 'these', 'pardons', 'were', 'actually', 'bought?']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3]
